id,text
5292,"@user_abcdef In poche parole sta dicendo che torna , li piglia per il culo ancora un anno e poi se ne va 😂😂😂😂, l’ho sempre detto che senza il 🎪 inda non si vive 😂😂😂"
5293,@user_abcdefg @user_abcdefgh @user_abcde Io preferisco fidarmi da chi non nasconde il suo volto ma come sempre la gente che pensa di fare il “culattone” col le terga dell’altro abbonda ¯\_(ツ)_/¯
5294,@user_abc @user_abcdefghi Come si dice? Fare il culattone col culo degli altri?
5295,"È il momento giusto. Rimasti in disparte a seguito della tragica,per loro,conquista della Conference celebrata con frasi di rito e finto gaudio, visto che i romanari hanno ricominciato con calciomercato e stronzate varie, il cerchio dal culo rotto ha ricominciato a sparlà di Roma"
5296,checca culattone camionista biadesivo tutto questo mondo qua [URL]
5297,@user_abcdefgh mamma mia culattone mi descrive così bene 🥰🥰
5298,"@user_abcde ""culattone effeminato NO la parola giusta è FROCIOOO"""
5299,@user_abc culattone non me lo avevano mai detto
5300,Er ciclo vitale der culattone de dove? #reazioneacatena
5301,"@user_abc Perché se scopa il silvio o briatore , ə come se scopassi anch’io, lo pensa il ciglione culattone"
5302,@user_abcdef Qui invece Te ne intendi di rotto in culo #cupio 🤣 ammazzati sfigato va
5303,"GIOELE MAGALDI, TE L'ABBIAMO FICCATO E TI ABBIAM FATTO FELICE, FOSSE PER TE, PRENDERESTI PURE I PALI DELLA LUCE, NELL'ANO: TI PIACE, MM, SE TI PIACE! FEMMINIELLO GIOELE MAGALDI, A ROMA #GUALTIERI SINDACO! L'ASSESSORATO ALLA CUL-TURA NON L'HAI, MA HAI 1 CUL-ACCESSORIATO CON FALLI! [URL]"
5304,"@user_abcdefgh Dato che i bigotti sono il rovescio della medaglia delle troie e dei rottinculo, sono nati prima gli uni o gli altri? Poi, spesso e volentieri, le categorie si confondono tra loro: ecco tu, secondo me, sei uno di questi."
5305,"@user_abcdef ormai è come se fossero cultura, quindi spero che si caghino addosso se faranno la scelta sbagliata"
5306,Prima li chiamavano femminielli mo bell e buon femboys
5307,Non rompere le balle culattone che non sei altro [URL]
5308,Il computer che mi fa crashare il render per 3 volte di fila ha chiaramente detto “culattone di merda tu oggi devi smadonnare” [URL]
5309,checca è consapevole di essere ad un passo dal farmi infuriare [URL]
5310,"@user_ Se gli piaceva tanto la famiglia, perché non si è sposato? Com'è bello fare il femminiello col cu.o degli altri."
5311,Il vescovo di Verona contro il candidato della Sinistra Tommasi non votarlo perché a favore dei gay e trasgender. Campagna elettorale per la Destra.
5312,"Strano che siano solo femminielli con gozzo, e non solo, ben abbozzato a volersi confrontare con DONNE, vere Donne, in sport in cui la fisicità fa la differenza. [URL]"
5313,"È ciò che si evince da un’indagine portata avanti dall’organizzazione #DentsuItalia, che segnala anche come gli autori di questi insulti sono per il 60% uomini e che le espressioni di odio maggiormente utilizzate sono: frocio 63%, ricchione 17%, checca 14% e culattone 3%."
5314,"@user_abcd legittimo e in fin dei conti anche personale, ma l’idea che un culattone nel suo essere minoranza si senta superiore e/o disturbato da una persona queer o con un aspetto non conforme al concetto patriarcale (e ovviamente c@pitalista) di genere mi fa troppo incazzare."
5315,"PERCIO' SOLO UNA VIA E' PRATICABILE E NON DIFFICILE, MAH..GLI ITALIANI DOPO GLI INSEGNAMENTI AMERICANI, ISRAELIANI E DELLA UE, SON DIVENTATI TUTTI ""FEMMINIELLI"" E LE ITALIANE GROSSA PARTE TUTTI MASCHIETTI, MA SENZA PALLE. DICEVO PERCIO' SOLO UNA VIA RIVOLUZIONE! [URL]"
5316,"@user_abcde Ricchione,cartonato,e testa di cazzo…bloccato"
5317,"@user_abcdef E si tu invece sei un femminiello vero? O una bella donna alla guida del PD fatela finita! Ipocriti, infami bugiardi impiastri"
5318,immagina andare a un concerto di ariete e dire ai tuoi che sei ricchione doppia L x i tuoi [URL]
5319,"@user_abcdefgh @user_abcdef ci hai provato, ma sappiamo tutti di chi parlavo, culattone che non sei altro"
5320,ricchione nel suo caso vuol dire che ha anche delle orecchie enormi [URL]
5321,RT @user_abcde Andate a fare in culo. Dovete fallire. Vi odio. Ci avete rotto il cazzo. Ridateci Bernie.
5322,"@user_abcdefghi @user_abcdefghi Ma vaffanculo ricchione di sta fava AHAH You're definitely trolling, infatti sei un rottinculo"
5324,"Ecco #DiMaio Sarà coerente con quanto detto o sarà un altro chiacchierone col culo incollato alla poltrona ? Sarà uomo, mezz’uomo,ominicchio, piglianculo o quaquaraquà? [URL]"
5325,"@user_abc @user_abcdefgh @user_abcdefg Se castrato probabilmente è il femminiello dei randagi del quartiere, per quello sospetto anocontusione e conseguente vaiolo delle scimmie anche se vista le ridotte difese immunitarie potrebbero essere effettivamente entrambi #LockdownSubito"
5326,Finalmente un modello che non ha la faccia da culattone. [URL]
5327,@user_ab ma che si caghino addosso no era cattiva sh
5328,"@user_abcdefg Non ti ho dato del culattone, ma del ""culattacchione"" in senso amichevole👍 Ho molti amici ghei tra cui @user_abcdefg Chi mi conosce sa benissimo che non sono omofobo👍"
5329,"Sceneggiatura cinematografica noir : Ciro Adinolfi 27enne "" Femminiello "" in arte : "" Mia "" si prostituisce tra i vicoli della Sanita' a Napoli lo fa per vivere,ha sua madre su una sedia a rotelle disabile,tra i suoi clienti c'è anche un boss di Scampia soprannominato Don Gennaro [URL]"
5330,@user_abcdefg Sei sei ricchione Lukaku. Ma che cazzo di domanda fai?
5331,@user_abcdef SERVI SCHIAVI VENDUTI CORROTTI BOCCHINARI ROTTINCULO!!!!!!
5332,"@user_abcdef Questo della checca isterica mi ha sempre fatto scompisciar dal ridere. Ha un suono quasi amorevole, giocoso, sa di vecchia aia di campagna, con galline che coccodettano, tacchini che glugluttano, conigli che pruprutano, di odor di fieno appena colto, di cacche di mucca ... Ops."
5333,non in palestra i palestrati che parlano di cosa è ricchione e cosa no con me di fianco
5334,"@user_abcde è sicuramente molto "" frocia "" chi gli ha affibiato quel moniker."
5335,@user_abcdefghij @user_abcdefghij Gaetano Paola Taverna ha le ⚽⚽ Mica è nu femminiello come #DiMaioTraditoreDelPopolo
5336,@user_abcdef Bello fare il buliccio con il culo degli altri.
5337,quindi per strada posso essere chiamato frocio ricchione culattone ma non posso dire che una persona inventata come dio è un maiale? [URL]
5338,@user_abcdefgh Da me a Parma sui muri è pieno di scritte: “Lotta FROCIA”. L’Emilia Romagna è il male
5339,ma non mi rompere le balle culattone che non sei altro.mp4 [URL]
5340,Diego Hargreeves sei un disgraziato maledetto ti odio dal profondo del cuore veramente non ci posso credere ma che scene sono Dio santo screanzato rottinculo
5341,"SEMPLICEMENTE PERCHÈ È UN GAY, O MEGLIO UN FROCIO, O MEGLIO UN CULATTONE... [URL]"
5342,@user_abcdefghij Mi presento son l'orsetto ricchione 🎶🎶🎶
5343,@user_abcdefgh Nn può nascere col quel nome: praticheranno quando eletti fanculo Italia! Sono infami piglianculo!Pensa a tanti grillini!Il colmo lo realizza Giggino assurto grazie al m5s a vicepresidente CM ministro degli Esteri e poi🖕+ ombrello a tutti e se ne va dove si mangia+e si ruba di +
5344,"Che culo, in ufficio con il condizionatore rotto. Meglio di così che si può desiderare?"
5345,RT @user_abcdefghij @user_abcdefg @user_abcdefghi Non lo voglio a questo femminiello
5346,Caro Pregliasco ...se vuoi guadagnare devi andare a lavorare ..l a v o r a re ...hai rotto i coglioni con i vaccini d’ora in avanti le siringhette te le devi devi mettere in culo. [URL]
5347,@user_abcdefg @user_abcdefg Io voglio la scissione di Napoli da parte dei femminielli.
5348,@user_abcdefg vorresti dirmi che sei metà ricchione e metà no?
5349,"I matrimoni gay sono diventati l'argine si femminicidi, la droga libera sconfigge la mafia, i clandestini ci pagheranno le pensioni, da bambini puoi decidere se essere maschio o femmina, questo è il paese che volete ??? [URL]"
5350,"L'UAAR partecipa ai Pride in mezza Italia, ma poi dà spazio e attenzione a R**** G******, che dedica interi segmenti dei suoi spettacoli ad attacchi transfobici🤡 Quanto ci vorrà a capire che ""noi siamo meglio di chi non è come noi"" non è proprio un gran base per un'associazione? [URL]"
5351,"@user_abcdefghi Il problema a Verona è il gender. Considerazioni level Sboarina: a sx un uomo seduto in maniera virile, a dx un ossessionato dal gender (vuoi represso, vuoi senza argomenti utili) seduto come un femminiello."
5352,"@user_abcdef @user_abcde Il problema a Verona è il gender. Considerazioni level Sboarina: a sx un uomo seduto in maniera virile, a dx un ossessionato dal gender (vuoi represso, vuoi senza argomenti utili) seduto come un femminiello. [URL]"
5353,@user_abcd siamo in 2 non ci sta nulla di male nel dire io li seguo da poco nessuno le piglia pe culo anzi
5354,ma a Bologna non esistono più gay e lesbiche sono tutti etero con pronomi #BolognaPride
5355,Non parlerò a mezzo gay twitter per via del concerto della bastarda [URL]
5356,@user_abcdefghij Forse ha avuto qualche incidente in famiglia per sviluppare tale odio stolido e feroce. O è ricchione.
5357,Fanculo Dolce & Gabbana non metto la roba frocia
5358,PORCO DIO ROTTO IN CULO DAL PADRE DEL DIO CANE LA MADONNA PUTTANA LEI E LA SANTA VERGINE MARIA DIO PORCO [URL]
5359,"@user_abcde Napoli per esempio ha da sempre avuto la cultura dei femminielli tanto che essi hanno anche la propria madonna da venerare la madonna di montevergine o meglio mamma schiavona perché Bruna ,con tanto di processione detta juta re femminiell."
5360,@user_abcdef Certo è un noto culattone @user_abcdefghij la carriera l‘ha fatta con Arpa testa bassa e culo alzato
5361,@user_a LA GRANDE BURLA I prof spero si caghino il cazzo col caldo e col fatto che siamo letteralmente le ultime badya
5362,"@user_abcdefghi Ti arrivano subito le denuncie delle cd femministe del merdapd, associazione puritani religiosi, associazione contro la mercificazione e sfruttamento del corpo femminile e l'associazione non toccate il femminiello...🤣🤣🤣"
5363,AVETE ROTTO IL CAZZO DI AVERE SEMPRE IL SUO NOME IN BOCCA ANCHE QUANDO NON FA NULLA. LASCIATELO STARE. ANDATE AL MARE O IN PISCINA. A LUI DELLE VOSTRE CRITICHE CI SI PULISCE IL CULO
5364,"Poi amo, se hai qualcosa da dirmi, ripeto, esci le palle e scrivimi. Non fare la checca isterica nel tuo profilo. &lt;3"
5365,"@user_abcde È un ricchione! Quindi un.... ehm, non è una donna! Che schifo e che volgarità sti ibridi."
5366,will ovviamente perchè sono frocia [URL] [URL]
5367,RT @user_abcdefghijk Diciamo che lui ha le palle e tu sei una checca. #sburioni #sborone [URL]
5368,@user_abcdefghi @user_abcdefgh @us Il governo che ci piglia per il culo? Che manda armi contro costituzione? Che manda sanzioni alla Russia che oltretutto ci rimbalzano sopra? Siamo nel 2022 la pace non si costruisce in questa maniera! Se siamo a questo punto è colpa anche dell'occidente e gli unici a morire sono
5369,"Che rotto in culo che sei Piero… quanto ti vogliamo bene tu non lo puoi nemmeno immaginare. Soprattutto dopo Jonathan, Dalbert, Lazaro, ecc HB caro buon vecchio @user_abcdefghij 🥰🥳 (sappiamo che in realtà sei quello vero) [URL]"
5370,ma quanto devi essere stupido per provare derubare un travione ahahahha [URL]
5371,io aspettando che louis o harry si caghino la mia regione [URL]
5372,"@user_abcdefghi per me era un""femminiello"" anche se fuori zona.."
5373,@user_ab @user_abcd Ottimo. Ora manca il femminiello e siamo lanciati nel progresso.
5375,@user_abcd @user_abcdef Perfetto! Potrei raccontare dei miei 5 anni da stagionale in estate in una fabbrica di conserve alimentari. Non mi va di dirlo altrimenti sembra una gara a chi si è rotto il culo di più. Dico solo che ho fatto desistere tutti i miei coetanei che volevano sacrificarsi l'estate lì
5376,RT @user_abcdefghi Dire NEGRO DI MERDA o RICCHIONE DEL CAZZO non è né turpiloquio né ingiuria IO POSSO FARLO
5377,"Adi, anche Dio fa campagna gender, non se ne può più. Sarà ricchione pure lui? Se è un lui [URL]"
5378,"@user_abcd Delle donne non se ne frega nulla nessuno 😪 devono prima accadere disgrazie affinché ci caghino, altrimenti si gioca alla roulette russa: tanto può andar bene, quanto male. Non ho parole."
5379,"@user_abcdefghij IL FEMMINIELLO NAPOLETANO INFAME TRADITORE,QUESTA MINKIA MOSCIA HA TRADITO MILIONI DI ITALIANI PER LA POLTRONA."
5380,"@user_abcdefgh Io sono un trivaccinatoa,ora hanno veramente rotto i coglioni sti grandissimi coglioni,la quarta se la ficcano in culo"
5382,@user_ab Io lo dico da tempo che Tuchel è un culattone incapace
5383,"Fanno crepare i vecchietti con tachipirina e vigile attesa. Scoprono che hanno ammazzato i loro elettori. Cercano di rimediare dando cittadinanza agli stranieri. Gli stranieri fanno un loro partito. Hanno la maggioranza. Tolgono diritto di voto a donne, gay ecc... Fine."
5384,"@user_abcdef @user_abcdef 4) se un ragazzo desse un pugno in faccia ad una ragazza perché ha insultato uno con un ""checca di merda"" avrebbe non solo il mio appoggio ma anche la mia ammirazione."
5385,Aspettando quel FEMMINIELLO SCURNACCHIATO SFACCIMM
5386,"Ma sì, ma sì, ci sono quei momenti in cui vorresti gente che te caga er cazzo sotto i tweet. Perchè ti va di discutere, sfogarti, ti va di piglià per il culo e farti piglià per il culo, ecc... Perchè preferiresti essere incazzato nero piuttosto che altro"
5387,"Parlami di israele se vuoi che ti ascolti seriamente, che le storielle son per femminielli. Parlamene sempre senza odio, senza razzismo o peggio antiebraismo e lo strillo, ma parlamene liberamente e sempre al bisogno, perche' son come tutto il resto dell'umanita'.Superiori a chi? [URL]"
5388,"Comunque la battuta sulla ""checca gay"" non ha mai fatto ridere anzi, ma poi se devi farci uno sketch su non su una categoria ma su una persona in particolare, piuttosto che sfotterne gli atteggiamenti come l'animale che sei sfottine il carattere, lì mi puoi trovare d'accordo"
5389,@user_abcdefg OH NO SEI PURE UNA BOYKISSER BIHET SUCCHIACAZZI CHE VERGOGNA
5390,"@user_abcdefghij Io ho scritto un tweet mentre lo guardavo in diretta e fine, che ne sapevo che un quotidiano nazionale l'avrebbe pubblicato! Comunque l'offesa sta nell'usare ""ricchione"" come insulto, perché poi è quello che passa come una cosa giusta e normale."
5391,"@user_abcd Penso sia una cosa tipica degli uomini, se ti fai foto di continuo probabilmente sei un po' ricchione"
5392,"#RadioDeejay, facendo riferimento a un famoso video di una coppia che litiga specificano che il ragazzo è schiaffeggiato da un “femminiello”. Ragazzi nel 2022 dover specificare che stiamo parlando di persone, che poi siano etero, gay, trans o si vestano da mucche, è svilente."
5393,"@user_abcdef E soprattutto rottinculo,scusa il francesismo 😂"
5394,"Ne hanno fatto merce di scambio, in onore al culattone drogato incontentabile che ci sta portando all'apocalisse, con dragonball impazzito che manda uomini ! [URL]"
5395,"@user_abcde DI ANORMALE c'è solo che una cripto checca repressa e omofoba quale lei è #Pillon sia miserabile Senatore della Repubblica pagato dagli italiani e che peggio getta discredito sulla nostra Nazione con esternazioni quotidiane di puro, spregevole letame."
5396,"@user_abcdefghi TUTTO TORNA ADESSO CAPITE IL PERCHE' IL GASTROENTEROLOGO SI OCCUPA DI SIERI LETALI E MAZZETTARI,E ANCHE IL SUO AMICO IL NOTO IGNORANTE FEMMINIELLO BIBITARO CAMPANO E' PRO SIERO MAZZETTARO LETALE,TRANQUILLI,PAGHERETE,TUTTA LA MELMA AL GOVERNO E TUTTI GLI PSEUDO MEDICI SONO UNITI"
5397,Grazie al ricchione che ha fatto questo per noi Katy Perry - Just Eat 9 minutes version (with animated audio) [URL] via @user_ab
5398,@user_abcdefg @user_abcdef Arrivabene? Da come si è presentato complimenti perso a ZERO il capocannoniere della squadra quello col miglior rapporto reti presenze...questo culattone raccomandato che nella sua vita non ha mai vinto un cazzo un uomo senza parola... A Napoli li chiamano quaquaraquà
5399,Lei mi ha visto e ha pensato madonna che ricchione
5400,@user_abcd Lui cosa farebbe in un moderno impero romano lo schiavo culattone?
5401,"@user_abc Penso che tu sia fake e sia una piglia in culo. E poi, Gina mangiolava... Mangio la vagina... Cioè... Dico... Mah..."
5402,"@user_abcdefg Abbiamo un governo di scimmie imitatrici. Non uno che sappia rappresentare degnamente questo paese, tutte mezze tacche e femminielli"
5403,"@user_abcdefg DIMOSTRA SOLO CHE E' UN CRETINO,QUELLO CHE GIA' SAPEVAMO,QUESTO CAMPANO BIBITARO E' UNA PERSONA VISCIDA,UN FEMMINIELLO IDIOTA,SI SENTE UN CAZZO E MEZZO MA E' SOLO UN PRESERVATIVO PIENO DI ACQUA.SCHIFO LADRONE VENDUTO INFAME,POLTRONARO AMICO DIE POTERI FORTI."
5404,"Perché si è ""orgogliosi"" di essere gay, etero, bsx o altro? Di cosa si dovrebbe essere orgogliosi? Mah"
5405,"Sto vedendo su TikTok che Rita De Crescenzo è tipo la madrina del pride di Napoli? Lei che utilizza il termine ""femminielli"" per rivolgersi alla comunità LGBTQ? Lei che sfrutta Laura per visibilità e la tratta come un fenomeno da baraccone? V'anna magnà e can."
5406,immaginatevi invitare su un carro del pride una tizia che usa appellativi quali “formaggini” e “femminielli” 🤡🤡🤡
5407,"@user_abc Sarà culattone anche lui, che c'è di male 😂"
5408,"@user_abcdefghij Non l’ho ancora indossata , e comuque per me non è da ricchione"
5409,@user_abcdefgh Siete dei poveri vermi insieme al nazi ricchione.
5410,@user_abcde …ah e qui sopra con quel femminiello di @user_abc ma più che altro per prenderci per il culo a vicenda.
5411,"Godo Porco, ti vesti come Borg ma sei più ricchione di Prince [URL]"
5412,"- e ogni tanto urla frasi tipo ""evviva le troie"", mia madre che guarda il tutto con orrore ma poi vedendo passare un tizio mi sussurra all'orecchio ""questo mi sembra un culattone"" AIUTO COSA CI FACCIO QUI PORTATEMI VIA"
5413,ritorna a fare il ricchione e non mi cagare il cazzo
5414,@user_abcdefgh Sai come si dice da noi? Te lo traduco. Fare il buliccio con il culo degli altri sono buoni tutti. #Brexit #italexit
5415,"@user_abcd RAGAZZI QUESTO MERDA FEMMINIELLO CAMPANO BIBITARO LO DOBBIAMO CAPIRE,SE CADE IL GOVERNO E SI VA AD ELEZIONI LUI PERDE LA POLTRONA LO STIPENDIO E LA FUTURA PENSIONE,A QUESTA MERDA E AI SUOI SEGUACI SENZA DIGNITA' INTERESSA QUESTO,LO VOGLIAMO CAPIRE?"
5416,@user_abcdefghij @user_abcd si vergognerebbe anche della tua Z.. non è vendendo il culo al nemico che sei meglio degl altri..🤣🤣🫣🫣 sempre un rottinculo sei..
5417,@user_abc Decaro sindaco culattone ! Rispettabile ma frocione istituzionale anche no !
5418,"@user_abcdefgh @user_ab @user_abcdefghi @user_ 2) So che termini come “finocchio” e “ricchione” sono violenti e non dovrebbero essere detti, ma modificare le canzoni, dopo aver fatto un discorso contro la censura, non ha senso né per la lotta per i diritti né per l’immagine di fedez"
5419,@user_abcdef Basta pensare che se la nonna fosse stata frocia( lesbica) non ci sarebbero i nipoti e neppure la pubblicità 😋🤣💦💦💦
5420,"Mi è capitato di conversare via chat con donne di molti Paesi per molte ora di notte. E' sempre interessante e ti accorgi quasi sempre se davvero sono ragazze. Dico quasi perché una volta un ""femminiello"" mi ha fregato"
5421,"Il ricco e mediocre sociologo,#De Masi , è una merdaccia di spione. In giro si dice che è pagato dal #FattoQuotidiano. È un uomo di merda utopista, che intanto ha i suoi figli, brillantemente sistemati. Fa il ricchione con il culo degli altri. Vergogna."
5422,"Capirai Giucas sarebbe capace anche di dire che Jessica e Barù hanno copulato e lei è incinta pur di raccattare consensi. Ragazzi Giucas Casella, un inetto che ha un manager, è il vero culattone raccomandato della TV #procra"
5423,@user_abcd @user_abc @user_abcdef me le ha mischiate quel ricchione di tuo padre mentre me la succhiava
5425,"@user_abcdefgh Sotto il 40 è da donna, sopra il 42 da uomo. Quindi sei ricchione."
5426,#PRELEMI @user_abcdefghi @user_abcdefghi dove stai passando le vacanze. Pier con il figlio tanto a lui purché sta il figlio è contento lo possiamo chiamare cornuto 100000 non ne frega niente. Non ha neanche il desiderio di scopare a meno ché è gay 😀😀😀😀 [URL]
5427,"@user_abcdef Meglio Meluzzi e altri milioni di etero. Avete rotto il cazzo, prendetelo pure in culo, senza doverlo dire a tutti, grazie."
5428,"A tutto il Milan Twitter: Dybala sarebbe una mossa fatta solo per il colpo in sé, senza lungimiranza. Senza contare che sarebbe rotto mezza stagione visto il nostro culo. Abbiamo vinto lo scudetto? Allora ci meritiamo Charles De Ketelaere, un colpo ai livelli di Leao."
5429,@user_abc Vabe ma non inviti uno a cantare frocio e ricchione dopo che hai fatto una testa tanta al concerto del primo maggio sulla lega omofoba dai sei ridicolo mette il piede in due scarpe
5430,Mai come vorrei picchiare voi rottinculo. [URL]
5431,@user_abcdefgh @user_ab Vostra logica? Come se piacesse solo si maschi il sesso anale. Comunque ti svelo un segreto se mezzo ricchione.
5432,@user_abcdef in italia? Io manifestavo perché mi dicevano culattone
5433,@user_abcde sono la prima a pensare che non si caghino letteralmente il larry baiting non è minimamente collegato a quanto si caghino o meno sajsjsjsjsj
5434,"Conte voleva dai suoi sudditi un giuramento come per la principessa Targaryen ma non aveva i NOBILI con lui, solo qualche ciambellANO Culattone [URL]"
5435,"@user_abcdefghi Sono rimasti: eugenio e checca,aldo e alessia,marchesucci,vallini, e i cobra"
5437,@user_abcdefghij Ne fare in culo.....gavi rotto i coioni.....dio ve cavasse el fia '
5438,"@user_ab @user_abcdef Più sono porci e più sono seguiti,guarda la TV,se non sei culattone, lesbica,o trans non fai successo"
5439,@user_abcdef Dopo l'estate di Cavani di qualche anno fa adesso rompete il cazzo con sto mezzo ricchione? Ma chi l'ha mai detto della società che vuole acquistarlo? E basta ...
5440,"BLASFEMIA, GAY PRIDE, LGBT, TRANGENDER hanno rotto le scatole Tutta questa disgustosa ostentazione, palesemente provocatoria ed offensiva al buongusto ed al buonsenso, SOSTENUTA E APPOGGIATA DA QUESTO GOVERNO ha raggiunto il FONDO! È ORA DI RIBELLARSI E DIRE BASTA!"
5441,@user_abcdef Facile fare il buliccio col culo degli altri
5442,"@user_abcdefgh @user_abcdefg Ahahahahah. Cioè dopo secoli di desica/boldi a suon di froscio e ricchione, ora ci offendiamo se 'loro' smadonnano? Siete i soliti cattominchioni ipocriti"
5443,"@user_abcdefgh @user_abcde @user_abcdefgh @user_abcd Ottimo, tutti via da Peppe 'o femminiello: è un localino che consiglio. Così almeno si mangerà la pizza in pace senza rotture di coglioni."
5444,@user_abcdefg @user_abcd @user_abcdefghi IKARUGA FEMMINIELLO SCURNACCHIAT
5445,@user_abcdefg Immagina uno che vive nella città che fa il pride più grande d'italia che dice ad un contadino che è un femminiello.
5446,"@user_abcdef talmente intelligente dal non sapere che ""frocio"" equivale a ""ricchione"". Dici di non averlo usato come offesa, eppure lo dicevi riferendoti a persone che non ti stanno simpatiche proprio per insultare, che strano!!!!!! Basta sparare cazzate non c'è modo per salvarti dalla merda."
5447,"I femminielli di Napoli tutti riuniti fuori la sua pizzeria a fare burdell, vi prego. [URL]"
5448,"@user_abcdefg Come quasi la totalità dei film di Pozzetto, immaginate una delle battute dove dice culattone, arriverebbero i pro arcobaleno sotto casa sua."
5449,Ma quella che sta twittando su di me chiamandomi CULATTONE esattamente da che epoca è uscita
5450,@user_abcde Mettetevene 4 per ogni frocia nasale !
5451,"@user_abcdefg Infatti, compagno. Rimpiango i tempi in cui si poteva chiamare ricchione un gay e scimmia una persona di colore"
5452,"@user_abcdefghij Pino Daniele il più traditore di tutti. Me lo immagino quando sul divano di casa e la sua voce a femminiello cantava ""oh Vesuvio lavali col fuoco..."""
5453,Comunque ripeto e ribadisco: la prima omofobia regna all'interno della stessa comunità gay!
5454,@user_abcdefgh Sto diventando culattone baaaaaaa
5455,Credo che Vladimir gli abbia appena dato del ricchione. [URL]
5456,"@user_abcdefghij @user_abc Peraltro a Napoli c'è sempre stata una grande tolleranza nei confronti di travestiti, omosessuali e simili (v. Mario Martone, Morte di un matematico napoletano, scena dei femminielli) senza che ciò significasse l'arrivo di una «nuova normalità» o «progresso sociale»"
5457,Perché in Italia se non vendi l’anima a quel culattone del tuo capo non sei in
5458,@user_abcdefghij @user_abc sono ricchione e pure tossico di coca ma non credo in niente dio sono io
5459,@user_abcdefgh @user_abcdef @user_abcdefghij @user_abcde io divento femminiello / quando bevo il tavernello (oh ma stanno messi male assai eh)
5460,@user_abcdefghij @user_abcdef Un culattone insomma...e diciamolo!!! Se gli piace lo jojo che faccia pure ma se deve diventare normalita'...e be': parliamone
5462,@user_abc lo usavo in modo da non far nascere bastardi come te lurido culattone
5463,"Fogna ""tennista"" famoso per maleducazione, uscite omofobe, perdente nato, rotto in culo, figurista di merda, aggiunge un'altra opera, ma quanto è lunga sta collezione fabio? [URL]"
5464,Grandissimo scurnacchiat femminiello ommemerd
5465,non per essere un ricchione dell'A24 ma io ne ho bisogno [URL]
5466,"@user_abcdefghij @user_a @user_abcdef Si, hanno bisogno di un femminiello depilato..."
5467,"mi sento cosi a disagio quando ripenso al giorno in cui ho cercato di ammazzarmi, dio c ane sei una checca e un incompetente si merda. Hai fatto sta male delle persone per niente lol, ora sparisco /;"
5468,questi pirati gay comunisti e rivoluzionari mi stanno facendo uscire di testa
5469,Grazie twitter policy perché adesso se scrivo quello che tanto vorrei scrivere ovvero taci travione mi bannano l'account in 10 secondi
5470,"giornata di pioggia e mia figlia fa quello che sa fare meglio da puttana, la succhiacazzi [URL]"
5471,"@user_abcdef Di,ma perche' non anche' UN BEL CULATTONE? AH SCUSATE,QUELLI CE NE SONO IN GRANDE QUANTA'. #PATRIOTICRISTIANI"
5473,Buonasera da Europea culattone! [URL]
5474,"@user_abcdef La definizione ""Femminiello"" è arrivata da Sparta? Parlate a vostro nome."
5475,"bello come quando rispondo, argomentando, alle persone che dicono che la pansessualità sia valida, loro non mi caghino perché non sanno che dire ☠️"
5476,"@user_abc @user_abcdef 👍Lo raccontavo prima ad amico. Stupito perché aveva sentito così in tv.🙄 ""Nessuno"" aveva voluto rapporti o foto con Lavrov. Queste teste di cazzo vendute, disoneste, culattone, bugiarde, mentitrici e pure stronze. Non dicono che se ne è andato quando parlava Baerbock."
5477,"@user_abcde @user_abcdef La figura del femminiello, tipica del centro storico, è molto rispettata nella società napoletana"
5478,@user_a finisce con un ma non mi rompere le balle culattone che non sei altro dopo dieci minuti
5479,"le amicizie da tre fanno schifo, qualcuno la piglia sempre nel culo, in questo caso io🤪"
5480,@user_abcdefgh CIAO DONOSO...DI KE PARLI??? 🤔IO NN O POSTATO NESSUN MEME VEDO SOLO UN RATTO KE FUMA UNA SIGARETTA.. SARÀ STATO KUEL CRETINO FEMMINIELLO DI MIO NIPOTE 🤬🤬🤬
5481,"@user_abcd Sì chiama televisione spazzatura. Come se essere gay dovesse essere per forza sinonimo di ""effeminato"": e vai con gli stereotipi; non ne usciremo mai!"
5482,@user_abcdefg @user_abcdefghij A me questo gia mi ha rotto il cazzo. Andasse a fare in culo da qualche altra parte con quel pescivendolo di Mendes e la sua banda di zingari
5483,"Ieri uno della compagnia dopo essersi provato lo smalto fa:""ua questo smalto nero è proprio forte, quasi quasi divento ricchione"" io veramente pieno di questa gente, non vedo l'ora di non rivederli mai più"
5484,"@user_abcde E' uscito il 69, che culattone eh ? ahahhahhahahhah ciuaoooo Luchino, sempre forte.👍👍😅😘🤣🤣🤣🤣"
5485,"Nel caso non muoverò un dito. A prescindere, perché i parassiti statalisti possono andare a fare in culo. A maggior ragione pensando a quanto hanno rotto e rompono i coglioni le femministe di turno. Muovono il culo loro, d'altronde sono più brave e emancipate (cit) [URL]"
5486,Erica l'ho gia mandato a quel paese....quella faccia da culattone. Non se ne può piu [URL]
5487,@user_abcdef Ma davvero ci sono novità sulla checca canadese?
5488,@user_abc Il mio amico Renè: “ma te stavi insieme a quel culattone...e parte con la descrizione del tipo”. Piango 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣un approccio fenomenale🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
5489,@user_abcdefgh @user_abcdefghij Però te giudichi. Brava ciucciacazzi.
5490,@user_abcdefghi @user_abcdef parla per te culattone di merda
